"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
4,"RTL",3,2,4,3,3,3,3,4,3,3,4,3,3,4
10,"RTL",4,2,3,2,3,3,2,3,2,3,3,2,3,3
17,"RTL",2,2,2,2,3,2,2,4,3,4,3,4,4,3
18,"RTL",3,2,3,2,4,2,2,4,2,4,3,3,3,4
19,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
21,"RTL",4,2,3,3,4,3,2,4,4,3,4,4,4,4
23,"RTL",2,2,2,2,3,2,2,3,2,2,3,3,3,3
25,"RTL",2,2,3,1,3,2,2,3,2,2,2,1,2,2
26,"RTL",4,1,1,3,3,2,2,3,2,2,3,3,3,3
27,"RTL",5,4,5,5,5,5,4,5,5,5,5,5,5,5
29,"RTL",4,3,4,4,3,3,3,4,4,4,4,4,4,4
30,"RTL",4,1,4,2,4,1,1,4,1,2,4,3,4,2
31,"RTL",3,2,2,2,3,3,2,3,3,3,3,2,3,3
32,"RTL",3,2,3,3,2,3,4,4,4,3,4,4,2,4
34,"RTL",2,1,1,1,2,2,1,2,1,1,2,2,2,2
36,"RTL",3,1,1,1,1,3,1,1,1,1,1,1,1,1
37,"RTL",3,2,3,3,4,2,1,3,5,5,3,3,3,3
38,"RTL",5,3,4,3,5,3,5,5,5,5,5,5,4,5
42,"RTL",4,2,4,4,4,4,3,4,4,3,3,3,3,3
44,"RTL",4,1,2,2,3,2,1,3,2,2,2,3,3,3
45,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,"RTL",2,2,2,2,2,2,2,2,2,2,2,2,2,2
50,"RTL",2,1,2,3,2,1,2,3,1,1,3,1,3,3
52,"RTL",4,3,3,3,3,3,3,3,3,3,3,3,3,3
57,"RTL",3,1,4,3,3,1,2,3,3,3,5,2,3,4
61,"RTL",4,2,3,2,4,2,2,3,2,3,4,4,3,3
64,"RTL",2,1,1,1,1,1,1,5,3,3,1,1,1,1
66,"RTL",2,1,2,1,4,2,1,4,3,4,3,2,5,4
67,"RTL",5,2,4,4,4,4,4,4,3,2,3,3,4,5
69,"RTL",5,4,4,4,4,4,2,4,4,4,4,4,4,5
70,"RTL",1,1,1,1,1,3,1,3,1,1,1,1,3,1
71,"RTL",4,1,1,2,3,1,3,2,2,2,2,2,2,2
72,"RTL",3,3,2,3,3,2,1,3,1,1,3,3,3,3
73,"RTL",3,1,2,3,3,3,1,3,1,1,3,1,3,3
79,"RTL",1,1,1,1,3,3,1,1,1,2,3,2,3,3
83,"RTL",4,3,2,2,3,2,2,3,3,4,4,3,2,4
85,"RTL",4,2,3,3,3,2,2,2,1,2,3,3,3,2
86,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
87,"RTL",2,1,2,1,5,3,1,3,1,3,3,1,5,4
88,"RTL",1,1,1,1,3,1,1,3,2,2,4,4,4,3
91,"RTL",4,2,4,3,3,3,2,3,3,2,3,3,2,3
93,"RTL",3,3,3,3,3,2,2,3,3,4,3,3,3,3
95,"RTL",4,2,2,3,3,2,3,3,2,5,4,2,3,3
98,"RTL",2,1,1,1,2,1,1,5,4,5,4,1,3,4
99,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,"RTL",5,1,3,3,3,3,3,3,3,3,3,3,3,3
111,"RTL",5,4,5,5,5,5,5,5,4,5,5,5,5,5
115,"RTL",4,2,3,3,3,2,2,3,3,4,3,3,3,4
116,"RTL",4,2,3,3,3,3,1,4,3,4,4,3,4,4
118,"RTL",3,1,2,2,5,2,1,5,3,4,4,4,4,4
119,"RTL",2,2,2,2,3,3,2,3,3,2,2,2,3,3
120,"RTL",4,1,4,4,4,3,4,4,3,3,5,4,4,3
124,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,"RTL",3,1,3,2,3,2,1,4,2,4,2,3,4,4
133,"RTL",4,3,4,4,4,3,3,4,4,4,4,4,4,4
134,"RTL",4,1,4,4,3,2,1,3,3,4,4,3,5,4
135,"RTL",4,4,4,4,3,4,3,4,4,3,2,3,4,4
137,"RTL",4,3,4,4,3,3,3,4,4,4,4,4,5,5
139,"RTL",5,5,5,5,5,5,5,5,5,5,5,5,5,5
142,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
143,"RTL",3,3,3,3,3,3,3,4,3,4,4,3,3,4
144,"RTL",2,1,2,1,3,1,1,3,1,4,4,3,4,3
149,"RTL",3,1,3,3,3,2,2,4,2,3,3,3,3,4
152,"RTL",4,2,3,3,3,4,3,3,3,3,3,3,3,4
156,"RTL",5,2,4,3,4,1,2,4,1,4,4,4,3,5
158,"RTL",4,2,4,3,3,3,3,4,3,4,3,3,3,4
159,"RTL",2,2,3,3,3,2,3,3,3,4,3,3,3,3
160,"RTL",1,1,1,1,3,1,1,3,1,3,3,3,3,3
164,"RTL",4,4,4,4,4,4,4,4,4,4,4,4,4,4
165,"RTL",2,3,4,3,3,2,3,3,2,2,2,2,3,3
168,"RTL",5,2,4,4,4,4,4,4,4,4,4,4,4,4
169,"RTL",4,3,4,4,4,3,3,3,3,3,4,3,4,3
171,"RTL",4,1,3,2,4,2,1,2,3,1,3,3,3,3
173,"RTL",3,2,3,3,3,3,4,4,2,3,3,2,3,3
177,"RTL",3,2,2,3,3,3,3,2,2,2,2,3,3,4
180,"RTL",4,2,3,4,4,2,1,5,3,5,4,5,4,4
186,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
189,"RTL",3,2,2,2,3,3,3,4,1,1,2,3,3,2
190,"RTL",4,5,4,4,4,4,4,3,5,3,4,4,5,4
192,"RTL",5,1,3,3,4,3,2,5,4,4,3,3,3,4
194,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
195,"RTL",3,1,4,4,3,1,1,3,3,4,4,4,4,3
197,"RTL",4,1,3,3,5,2,3,3,3,3,3,3,3,3
198,"RTL",5,3,4,4,4,3,3,4,3,2,3,3,3,4
199,"RTL",5,2,5,4,5,3,1,5,5,5,5,5,4,5
200,"RTL",3,3,3,3,3,3,2,3,3,3,3,3,3,3
201,"RTL",3,3,3,3,3,2,1,4,3,2,4,3,3,3
203,"RTL",4,1,3,3,4,2,1,2,3,4,3,2,3,3
205,"RTL",4,3,4,3,3,4,4,3,3,3,3,3,3,3
206,"RTL",3,2,3,2,3,3,2,3,2,2,3,3,2,3
207,"RTL",4,1,2,3,4,1,2,2,3,4,4,4,3,3
208,"RTL",4,1,2,2,3,3,3,3,3,3,3,3,3,3
209,"RTL",4,2,3,3,3,2,4,4,4,4,4,4,4,3
211,"RTL",3,2,3,3,2,1,1,5,5,5,5,5,4,5
212,"RTL",1,1,3,3,2,1,2,4,3,4,4,3,5,4
213,"RTL",4,2,3,2,2,3,2,3,2,3,4,3,3,3
214,"RTL",1,1,1,1,3,3,1,3,2,2,3,3,4,3
215,"RTL",4,2,4,4,4,4,4,3,4,4,4,4,2,3
217,"RTL",4,3,4,4,4,3,3,4,3,4,5,5,2,4
220,"RTL",4,3,3,3,3,3,3,3,3,3,3,3,3,3
221,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
224,"RTL",3,2,4,4,4,4,3,4,4,3,3,4,5,5
227,"RTL",4,4,4,4,4,4,4,4,4,4,4,4,4,4
230,"RTL",4,4,4,4,3,4,3,3,3,3,3,3,4,4
232,"RTL",3,3,4,3,2,4,3,3,3,3,4,4,4,4
237,"RTL",2,2,3,3,2,2,1,3,2,1,5,2,3,2
238,"RTL",4,1,2,3,3,2,2,2,1,3,3,3,4,3
240,"RTL",4,3,4,4,4,4,3,4,3,2,3,3,3,4
241,"RTL",4,2,3,4,3,4,3,5,3,4,5,3,4,4
242,"RTL",2,1,2,2,2,1,1,4,3,2,2,1,3,2
243,"RTL",3,2,3,3,4,3,1,4,2,2,3,3,4,4
245,"RTL",2,1,2,1,3,1,1,2,2,2,4,3,3,3
249,"RTL",3,2,3,3,3,4,4,4,2,5,3,4,3,4
250,"RTL",5,2,3,4,5,2,2,5,3,5,5,4,4,5
252,"RTL",1,1,3,2,3,3,3,3,3,3,3,3,3,3
253,"RTL",2,1,1,1,2,2,1,2,1,3,4,4,2,3
259,"RTL",5,5,5,5,5,5,5,5,5,5,5,5,5,5
261,"RTL",4,3,4,4,3,4,3,4,4,2,3,3,3,3
262,"RTL",5,2,5,5,5,5,3,4,4,4,4,3,5,5
267,"RTL",1,1,1,1,3,1,1,3,3,1,3,1,3,1
269,"RTL",4,2,2,3,3,2,4,3,2,3,2,2,2,4
270,"RTL",5,4,5,5,5,5,5,5,5,5,5,5,5,5
272,"RTL",3,1,1,3,1,3,2,1,1,2,3,1,2,3
274,"RTL",3,2,3,2,2,3,2,3,2,3,3,3,3,3
275,"RTL",3,2,3,3,3,3,3,3,3,3,3,3,3,3
276,"RTL",3,1,2,2,2,3,1,2,1,2,3,2,4,3
277,"RTL",3,1,3,2,3,1,1,2,2,2,4,4,4,2
278,"RTL",1,1,1,1,3,1,1,3,1,1,3,1,3,1
279,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
283,"RTL",4,3,4,3,3,3,3,3,3,3,3,3,3,3
